scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
6ext._crack_house_in_lowell_-_days_later,24int._correctional_hallway_-_night,0.313,0.000,0.015,0.333,0.018,0.469,0.118,0.085,0.041,0.138,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
6ext._crack_house_in_lowell_-_days_later,25ext._lowell_street_by_the_gym_-_day,0.287,0.002,0.014,0.000,0.019,0.468,0.082,0.085,0.061,0.113,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
6ext._crack_house_in_lowell_-_days_later,26int._small_locker_room_-_night,0.278,0.000,0.007,0.000,0.051,0.466,0.139,0.085,0.020,0.022,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
6ext._crack_house_in_lowell_-_days_later,27ext._lowell_side_street_-_continuous,0.355,0.002,0.011,0.000,0.039,0.466,0.097,0.128,0.041,0.122,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
6ext._crack_house_in_lowell_-_days_later,28int._empty_gym_after_hours,0.314,0.000,0.008,0.000,0.023,0.471,0.171,0.064,0.020,0.135,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
7int._crack_house_in_lowell_-_day,8ext._charlenes_yard_-_day,0.583,0.017,0.048,0.013,0.044,0.513,0.827,0.093,0.035,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
7int._crack_house_in_lowell_-_day,9ext._abandoned_lowell_crack_corner_-_night,0.417,0.007,0.006,0.000,0.010,0.472,0.892,0.070,0.010,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
7int._crack_house_in_lowell_-_day,10ext._shadowy_dead_end_street_-_night,0.266,0.002,0.000,0.000,0.000,0.285,0.855,0.042,0.000,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
7int._crack_house_in_lowell_-_day,11int._businessmans_volvo_station_wagon_-_night,0.582,0.014,0.048,0.079,0.050,0.513,0.852,0.077,0.022,0.277,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
7int._crack_house_in_lowell_-_day,12int._olympia_restaurant_-_downtown_lowell_-_night,0.651,0.021,0.019,0.092,0.039,0.507,0.865,0.104,0.024,0.283,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
7int._crack_house_in_lowell_-_day,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.636,0.038,0.029,0.105,0.079,0.506,0.856,0.131,0.044,0.376,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
7int._crack_house_in_lowell_-_day,14int._trap_1st_floor_-_b.h.c._-_night,0.616,0.022,0.048,0.053,0.030,0.510,0.757,0.066,0.022,0.248,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
7int._crack_house_in_lowell_-_day,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.468,0.013,0.040,0.000,0.011,0.491,0.741,0.096,0.045,0.235,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
7int._crack_house_in_lowell_-_day,16ext._lowell_street_neary_mickys_-_day,0.641,0.020,0.008,0.118,0.024,0.503,0.868,0.138,0.037,0.537,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
7int._crack_house_in_lowell_-_day,17int._gym_-_continuous,0.648,0.024,0.027,0.039,0.031,0.509,0.791,0.072,0.019,0.490,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
7int._crack_house_in_lowell_-_day,18ext._crack_street_-_continuous,0.707,0.021,0.009,0.158,0.034,0.502,0.847,0.133,0.032,0.564,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
7int._crack_house_in_lowell_-_day,19ext._brick_duplex_front_stoop_-_day,0.530,0.009,0.000,0.039,0.027,0.506,0.156,0.036,0.000,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
7int._crack_house_in_lowell_-_day,20ext._lowell_driveway_-_morning,0.523,0.019,0.003,0.039,0.035,0.500,0.135,0.026,0.006,0.205,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
7int._crack_house_in_lowell_-_day,21ext._lowell_street_outside_a_hall_-_afternoon,0.525,0.016,0.007,0.053,0.026,0.505,0.144,0.061,0.006,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
7int._crack_house_in_lowell_-_day,22int._lowell_diner_-_night,0.571,0.008,0.007,0.026,0.031,0.510,0.133,0.044,0.005,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
7int._crack_house_in_lowell_-_day,23int._alice_living_room_-_hbo_night,0.610,0.020,0.013,0.039,0.042,0.511,0.140,0.058,0.009,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
7int._crack_house_in_lowell_-_day,24int._correctional_hallway_-_night,0.580,0.015,0.007,0.053,0.023,0.505,0.118,0.042,0.005,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
7int._crack_house_in_lowell_-_day,25ext._lowell_street_by_the_gym_-_day,0.548,0.010,0.007,0.053,0.032,0.505,0.082,0.036,0.003,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
7int._crack_house_in_lowell_-_day,26int._small_locker_room_-_night,0.594,0.010,0.007,0.039,0.027,0.505,0.139,0.046,0.004,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
7int._crack_house_in_lowell_-_day,27ext._lowell_side_street_-_continuous,0.637,0.015,0.006,0.026,0.055,0.505,0.097,0.056,0.004,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
7int._crack_house_in_lowell_-_day,28int._empty_gym_after_hours,0.559,0.010,0.011,0.053,0.017,0.511,0.171,0.036,0.009,0.141,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
8ext._charlenes_yard_-_day,9ext._abandoned_lowell_crack_corner_-_night,0.344,0.009,0.015,0.000,0.000,0.516,0.892,0.016,0.010,0.049,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
8ext._charlenes_yard_-_day,10ext._shadowy_dead_end_street_-_night,0.183,0.000,0.019,0.000,0.000,0.330,0.855,0.042,0.042,0.049,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
8ext._charlenes_yard_-_day,11int._businessmans_volvo_station_wagon_-_night,0.569,0.020,0.036,0.000,0.040,0.532,0.852,0.048,0.031,0.277,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
8ext._charlenes_yard_-_day,12int._olympia_restaurant_-_downtown_lowell_-_night,0.666,0.010,0.013,0.100,0.047,0.508,0.865,0.130,0.040,0.283,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
8ext._charlenes_yard_-_day,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.634,0.010,0.011,0.100,0.029,0.506,0.856,0.108,0.031,0.376,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
8ext._charlenes_yard_-_day,14int._trap_1st_floor_-_b.h.c._-_night,0.622,0.016,0.023,0.000,0.050,0.513,0.757,0.089,0.035,0.248,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
8ext._charlenes_yard_-_day,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.630,0.017,0.054,0.000,0.051,0.509,0.741,0.077,0.067,0.235,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
8ext._charlenes_yard_-_day,16ext._lowell_street_neary_mickys_-_day,0.685,0.006,0.005,0.150,0.019,0.500,0.868,0.182,0.053,0.537,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
8ext._charlenes_yard_-_day,17int._gym_-_continuous,0.669,0.010,0.015,0.100,0.046,0.505,0.791,0.115,0.040,0.490,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
8ext._charlenes_yard_-_day,18ext._crack_street_-_continuous,0.716,0.009,0.007,0.100,0.029,0.501,0.847,0.178,0.062,0.564,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
8ext._charlenes_yard_-_day,19ext._brick_duplex_front_stoop_-_day,0.605,0.008,0.024,0.050,0.051,0.533,0.156,0.030,0.018,0.138,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
8ext._charlenes_yard_-_day,20ext._lowell_driveway_-_morning,0.584,0.008,0.017,0.000,0.045,0.507,0.135,0.037,0.013,0.205,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
8ext._charlenes_yard_-_day,21ext._lowell_street_outside_a_hall_-_afternoon,0.569,0.007,0.022,0.050,0.082,0.513,0.144,0.052,0.018,0.060,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
8ext._charlenes_yard_-_day,22int._lowell_diner_-_night,0.599,0.007,0.011,0.050,0.069,0.520,0.133,0.045,0.009,0.049,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
8ext._charlenes_yard_-_day,23int._alice_living_room_-_hbo_night,0.474,0.007,0.010,0.000,0.032,0.516,0.140,0.056,0.009,0.090,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
8ext._charlenes_yard_-_day,24int._correctional_hallway_-_night,0.589,0.009,0.012,0.000,0.040,0.506,0.118,0.052,0.013,0.138,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
8ext._charlenes_yard_-_day,25ext._lowell_street_by_the_gym_-_day,0.581,0.009,0.022,0.150,0.087,0.513,0.082,0.067,0.031,0.113,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
