scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
6int._giant_mock_tudor_-_beverly_hills,49int._law_firm_war_room_-_afternoon,0.393,0.008,0.009,0.000,0.014,0.517,0.078,0.015,0.010,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","49、INT. LAW FIRM WAR ROOM - AFTERNOON
Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That'"
6int._giant_mock_tudor_-_beverly_hills,50int._private_dining_room_-_night,0.392,0.007,0.010,0.097,0.029,0.518,0.097,0.018,0.007,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","50、INT. PRIVATE DINING ROOM - NIGHT
Marylin power moves along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the "
6int._giant_mock_tudor_-_beverly_hills,51int._hotel_training_room_-_day,0.375,0.015,0.008,0.097,0.026,0.510,0.055,0.048,0.010,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","51、INT. HOTEL TRAINING ROOM - DAY
A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely"
6int._giant_mock_tudor_-_beverly_hills,52int._private_powder_room_-_later,0.396,0.005,0.009,0.032,0.030,0.519,0.070,0.027,0.007,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","52、INT. PRIVATE POWDER ROOM - LATER
Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice"
6int._giant_mock_tudor_-_beverly_hills,53int._hotel_ceremony_room_-_night,0.423,0.022,0.009,0.097,0.015,0.517,0.071,0.030,0.021,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","53、INT. HOTEL CEREMONY ROOM - NIGHT
From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme -"
6int._giant_mock_tudor_-_beverly_hills,54int._estate_bedroom_-_night,0.510,0.012,0.014,0.065,0.033,0.527,0.064,0.024,0.010,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","54、INT. ESTATE BEDROOM - NIGHT
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the P"
6int._giant_mock_tudor_-_beverly_hills,55int._small_chapel_office_-_night,0.402,0.024,0.015,0.097,0.052,0.529,0.052,0.036,0.017,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","55、INT. SMALL CHAPEL OFFICE - NIGHT
Miles and Kenneth wait. Dressed in suits. Miles glances uneasy.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH"
6int._giant_mock_tudor_-_beverly_hills,56int._antiques_storage_room_-_day,0.358,0.004,0.005,0.065,0.000,0.524,0.084,0.019,0.004,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","56、INT. ANTIQUES STORAGE ROOM - DAY
A pricey antique store near Melrose.
RAMONA
You answered 'yes' didn't you?
MARYLIN
I answered yes.
She picks up an antique C"
6int._giant_mock_tudor_-_beverly_hills,57int._mansion_library_-_night,0.338,0.009,0.013,0.000,0.024,0.537,0.150,0.015,0.009,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","57、INT. MANSION LIBRARY - NIGHT
In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
7int._miles_masseys_office,8int._office,0.430,0.009,0.027,0.065,0.019,0.512,0.940,0.026,0.011,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind "
7int._miles_masseys_office,9int._miles_office,0.477,0.032,0.047,0.000,0.083,0.498,0.732,0.117,0.078,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","9、INT. MILES OFFICE

Miles sits behind his desk, fingers steepled, staring at
nothing, a haunted look on his face.
His intercom SQUAWKS:
VOICE
Mr. Massey --
MIL"
7int._miles_masseys_office,10int._private_bathroom,0.499,0.014,0.007,0.129,0.015,0.504,0.906,0.078,0.019,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
He clear"
7int._miles_masseys_office,11int._howards_house_-_night,0.478,0.013,0.028,0.032,0.034,0.513,0.778,0.051,0.032,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","11、INT. HOWARD'S HOUSE - NIGHT

Miles stares at the chessboard.
MILES
Do you think I'm going to end up
like Herb Myerson, with a colostomy
bag instead of a fami"
7int._miles_masseys_office,12ext._a_wedding_bower_-_aka_chuppa,0.421,0.013,0.009,0.097,0.009,0.515,0.909,0.074,0.019,0.207,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme"
7int._miles_masseys_office,13int._lear_jet_cockpit,0.479,0.007,0.011,0.000,0.000,0.512,0.902,0.029,0.008,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","13、INT. LEAR JET COCKPIT

A uniformed pilot and copilot are cruising the corporate jet
high above a vast ocean of clouds. The pilot is wearing a
headset. After "
7int._miles_masseys_office,14int._cabin_of_lear_jet,0.371,0.017,0.010,0.000,0.000,0.514,0.827,0.017,0.007,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","14、INT. CABIN OF LEAR JET

Screaming with laughter, two naked damsels in conductor's
caps are pushing Rex Rexroth around the cabin on a miniature
locomotive. He"
7int._miles_masseys_office,15int._miles_office,0.387,0.011,0.015,0.032,0.028,0.523,0.823,0.024,0.013,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","15、INT. MILES OFFICE

MILES
And of course we shall have to
litigate. Sentence. Paragraph.
WIDER
A secretary seated by his desk is taking notes.
MILES
-- Natural"
7int._miles_masseys_office,16int._fancy_restaurant,0.460,0.010,0.016,0.000,0.034,0.500,0.849,0.030,0.009,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982"
7int._miles_masseys_office,17int._car,0.449,0.004,0.024,0.032,0.043,0.515,0.752,0.021,0.029,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t"
7int._miles_masseys_office,18int._bedroom_-_massey_mansion,0.504,0.011,0.020,0.097,0.042,0.518,0.841,0.033,0.019,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","18、INT. BEDROOM - MASSEY MANSION

We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by th"
7int._miles_masseys_office,19int._den_-_massey_mansion,0.502,0.013,0.015,0.065,0.016,0.511,0.847,0.041,0.023,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh"
7int._miles_masseys_office,20int._bedroom_-_night,0.435,0.010,0.028,0.032,0.036,0.518,0.780,0.029,0.023,0.509,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M"
7int._miles_masseys_office,21int._chapel,0.417,0.019,0.014,0.065,0.013,0.507,0.818,0.030,0.023,0.230,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
7int._miles_masseys_office,22int._chapel,0.433,0.006,0.028,0.032,0.029,0.514,0.746,0.050,0.024,1.000,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","22、INT. CHAPEL

Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson take Marylin Hamilton-Rexroth-
Doyle?
MAR"
7int._miles_masseys_office,23int._massey_house_-_morning,0.476,0.014,0.014,0.032,0.049,0.509,0.858,0.030,0.008,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
7int._miles_masseys_office,24ext._massey_myerson_-_conference_room_-_day,0.422,0.010,0.007,0.065,0.027,0.539,0.841,0.041,0.004,0.290,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
7int._miles_masseys_office,25int._den_-_massey_house,0.477,0.018,0.013,0.065,0.026,0.519,0.824,0.022,0.011,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","25、INT. DEN - MASSEY HOUSE

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARYLIN
I'm sorry. I'm squishing you. I'll
move to the."
7int._miles_masseys_office,26int._quatrain_antiques_-_day,0.499,0.007,0.006,0.065,0.020,0.522,0.845,0.026,0.008,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
You said 'yes' didn't you?
MARYLIN
I said yes.
She picks up an antique Chinese bowl"
7int._miles_masseys_office,27int._flower_store_-_evening,0.421,0.013,0.034,0.032,0.030,0.517,0.777,0.025,0.026,0.204,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
7int._miles_masseys_office,28int._ruth_rabinows_office,0.485,0.008,0.015,0.032,0.050,0.510,0.730,0.052,0.009,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
7int._miles_masseys_office,29int._massey_house_-_night,0.435,0.008,0.015,0.065,0.029,0.509,0.780,0.028,0.012,0.237,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
7int._miles_masseys_office,30int._kitchen,0.480,0.012,0.018,0.032,0.040,0.512,0.754,0.031,0.015,0.304,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
7int._miles_masseys_office,31int._kenneths_house,0.472,0.014,0.026,0.000,0.034,0.513,0.817,0.038,0.010,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
7int._miles_masseys_office,32int._massey_house,0.454,0.000,0.020,0.032,0.000,0.514,0.813,0.024,0.010,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
7int._miles_masseys_office,33int._hallway_-_massey_house,0.295,0.013,0.026,0.000,0.000,0.536,0.738,0.018,0.039,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
7int._miles_masseys_office,34int._police_station_-_montage_-_day,0.308,0.004,0.014,0.000,0.000,0.441,0.878,0.000,0.019,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
7int._miles_masseys_office,35int._police_station_-_day,0.189,0.005,0.015,0.000,0.000,0.392,0.756,0.000,0.062,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
7int._miles_masseys_office,36int._holding_tank_-_day,0.340,0.000,0.013,0.000,0.059,0.493,0.706,0.022,0.049,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","36、INT. HOLDING TANK - DAY

A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can go now, Mrs. Massey. Someone
made bail.
Marylin exits"
7int._miles_masseys_office,37int._ruths_car,0.389,0.000,0.009,0.032,0.000,0.500,0.798,0.014,0.007,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
7int._miles_masseys_office,38int._massey_house_-_day,0.547,0.015,0.012,0.161,0.022,0.506,0.865,0.085,0.019,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
7int._miles_masseys_office,39int._bedroom_-_massey_house,0.508,0.022,0.028,0.032,0.048,0.507,0.827,0.059,0.015,0.197,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
