scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
12ext._a_wedding_bower_-_aka_chuppa,Doyle says he is going to start the marriage by eating his words.,doyle,performs,eats his words,grounded,1,0.84,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Doyle uses a piece of paper.,doyle,uses,piece of paper,grounded,1,0.84,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Doyle uses pesto.,doyle,uses,pesto,grounded,1,0.45,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Marylin is surprised and bemused.,marylin,experiences,surprise and bemusement,hallucinated,0,0.0,event_role,,
12ext._a_wedding_bower_-_aka_chuppa,Doyle tears strips off the paper.,doyle,performs,tears strips off the paper,hallucinated,0,0.0,event_role,,
12ext._a_wedding_bower_-_aka_chuppa,Doyle dips paper strips into the sauce.,doyle,performs,dips paper strips into sauce,hallucinated,0,0.0,event_role,,
12ext._a_wedding_bower_-_aka_chuppa,Doyle eats paper strips.,doyle,performs,eats paper strips,hallucinated,0,0.0,event_role,,
12ext._a_wedding_bower_-_aka_chuppa,Doyle repeats that this is for Darling.,doyle,performs,repeats that this is for darling,grounded,1,0.84,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,The crowd murmurs.,crowd,experiences,murmuring,grounded,1,0.45,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,The crowd applauds.,crowd,experiences,applause,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,The crowd cheers.,crowd,experiences,cheers,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Miles is puzzled.,miles,experiences,puzzlement,grounded,1,0.39999999999999997,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_12_doc_11_chunk_1_ev_004,Event
12ext._a_wedding_bower_-_aka_chuppa,Miles says Doyle is eating the pre-nup.,miles,references,the pre-nup,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Doyle is eating the paper.,doyle,performs,eating the paper,grounded,1,0.84,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Doyle says the action is for Darling.,doyle,references,darling,grounded,1,0.84,inter_event,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Wrigley bursts into tears.,wrigley,experiences,tears,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Wrigley says it is the most romantic thing he has ever seen.,wrigley,references,the most romantic thing ever seen,grounded,1,0.84,inter_event,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Marylin stands at the punch bowl.,marylin,located_at,the punch bowl,grounded,1,0.84,spatiotemporal,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Marylin is accepting congratulations.,marylin,experiences,congratulations,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Miles approaches Marylin.,miles,performs,approaching marylin,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Miles draws Marylin aside.,miles,performs,drawing marylin aside,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Miles says Howard is a diamond in the rough.,howard,is_a,diamond in the rough,hallucinated,0,0.0,object,,
12ext._a_wedding_bower_-_aka_chuppa,Marylin says she cannot have children.,marylin,references,not having children,grounded,1,0.84,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Wrigley says the gun was brought by Marylin rather than by Rex.,gun,performs,fires confetti subpoenas,hallucinated,0,0.0,event_role,,
12ext._a_wedding_bower_-_aka_chuppa,The gun returns to bullets.,gun,performs,returns to bullets,hallucinated,0,0.0,event_role,,
12ext._a_wedding_bower_-_aka_chuppa,Kenneth moves the chess piece.,kenneth,performs,moves the chess piece,grounded,1,0.84,event_role,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
12ext._a_wedding_bower_-_aka_chuppa,Howard does it.,howard,performs,does it,grounded,1,0.84,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Howard thought it was his own idea.,howard,experiences,thought it was his own idea,grounded,1,0.84,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
13int._lear_jet_cockpit,The uniformed pilot is a pilot.,uniformed pilot,is_a,pilot,grounded,1,0.88,object,ent_en8dc9b5_13_doc_12_chunk_0_ent_001,Character
13int._lear_jet_cockpit,The pilot is uniformed.,uniformed pilot,is_a,uniformed,grounded,1,0.88,object,ent_en8dc9b5_13_doc_12_chunk_0_ent_001,Character
13int._lear_jet_cockpit,There is a copilot.,copilot,is_a,copilot,grounded,1,0.84,object,ent_en8dc9b5_13_doc_12_chunk_0_ent_002,Character
13int._lear_jet_cockpit,The pilot and copilot are cruising the corporate jet.,uniformed pilot and copilot,performs,cruising the corporate jet,grounded,1,0.88,event_role,ent_en8dc9b5_13_doc_12_chunk_0_ent_001,Character
13int._lear_jet_cockpit,The corporate jet is high above a vast ocean of clouds.,corporate jet,occurs_at,high above a vast ocean of clouds,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_13_doc_12_chunk_0_ev_001,Event
13int._lear_jet_cockpit,The pilot is wearing a headset.,pilot,uses,headset,grounded,1,0.88,object,ent_en8dc9b5_13_doc_12_chunk_0_ent_001,Character
13int._lear_jet_cockpit,The pilot listens for a long moment.,pilot,performs,listening,grounded,1,0.88,event_role,ent_en8dc9b5_13_doc_12_chunk_0_ent_001,Character
13int._lear_jet_cockpit,The pilot throws a small toggle switch.,pilot,performs,throwing a small toggle switch,grounded,1,0.88,event_role,ent_en8dc9b5_13_doc_12_chunk_0_ent_001,Character
13int._lear_jet_cockpit,The pilot reaches above his head.,pilot,performs,reaching above his head,grounded,1,0.88,event_role,ent_en8dc9b5_13_doc_12_chunk_0_ent_001,Character
13int._lear_jet_cockpit,The cockpit becomes awash with sound.,cockpit,undergoes,being awash with sound,grounded,1,0.84,event_role,ent_en8dc9b5_13_doc_12_chunk_0_ent_005,Character
13int._lear_jet_cockpit,A male voice sings.,male voice,performs,singing,grounded,1,0.88,event_role,ent_en8dc9b5_13_doc_12_chunk_0_ent_005,Character
14int._cabin_of_lear_jet,Two naked damsels are screaming with laughter.,two naked damsels,performs,screaming with laughter,grounded,1,0.84,event_role,ent_en8dc9b5_14_doc_13_chunk_0_ent_002,Character
14int._cabin_of_lear_jet,Two naked damsels are present in the cabin of the Lear jet.,two naked damsels,present_on,cabin of lear jet,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_14_doc_13_chunk_0_ent_002,Character
14int._cabin_of_lear_jet,Howard winks.,howard,performs,winks,grounded,1,0.575,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
14int._cabin_of_lear_jet,Caps are pushing Rex Rexroth around the cabin on a miniature locomotive.,caps,performs,pushes rex rexroth around the cabin on a miniature locomotive,grounded,1,0.88,event_role,ent_en8dc9b5_14_doc_13_chunk_0_ent_007,Object
14int._cabin_of_lear_jet,Rex Rexroth is the mini-mall king.,rex rexroth,is_a,mini-mall king,grounded,1,0.95,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001>ent_en8dc9b5_14_doc_13_chunk_0_ent_014,Concept
14int._cabin_of_lear_jet,Rex Rexroth is getting to be the richest man on the West Coast.,rex rexroth,is_a,richest man on the west coast,grounded,1,0.9,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001>ent_en8dc9b5_14_doc_13_chunk_0_ent_015,Concept
14int._cabin_of_lear_jet,The copilot shakes his head.,the copilot,experiences,shaking his head,grounded,1,0.88,event_role,ent_en8dc9b5_14_doc_13_chunk_0_ent_003,Character
14int._cabin_of_lear_jet,The plane roars away.,the plane,performs,roars away,grounded,1,0.88,event_role,ent_en8dc9b5_14_doc_13_chunk_0_ent_005,Vehicle
15int._miles_office,Miles speaks about litigation.,miles,performs,speaks about litigation,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
15int._miles_office,A secretary seated by Miles's desk takes notes.,secretary,performs,takes notes,grounded,1,0.84,event_role,ent_en8dc9b5_15_doc_14_chunk_0_ent_005,Character
15int._miles_office,The secretary is seated by Miles's desk.,secretary,located_at,by miles's desk,grounded,1,0.84,spatiotemporal,ent_en8dc9b5_15_doc_14_chunk_0_ent_005,Character
15int._miles_office,Wrigley was having lunch with Ruth Rabinow's assistant.,wrigley,performs,has lunch with ruth rabinow's assistant,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
15int._miles_office,Marylin Rexroth is divorced.,marylin rexroth,is_a,divorced person,grounded,1,0.88,object,,
15int._miles_office,Miles is delighted.,miles,experiences,delight,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
15int._miles_office,Marylin Rexroth is richer than Croesus.,marylin rexroth,possesses,great wealth,grounded,1,0.88,object,ent_en8dc9b5_22_doc_21_chunk_0_ent_002,Character
15int._miles_office,Marylin Rexroth could buy and sell Wrigley ten times over.,marylin rexroth,possesses,wealth greater than wrigley's,grounded,1,0.88,object,,
15int._miles_office,Miles says the settlement requires approval from Howard before Marylin can respond.,dinosaur egg,located_at,humidor wall,hallucinated,0,0.0,spatiotemporal,,
15int._miles_office,Marylin Rexroth is an athlete.,marylin rexroth,is_a,athlete,grounded,1,0.88,object,,
15int._miles_office,Marylin Rexroth is at the peak of her power.,marylin rexroth,possesses,peak of her power,grounded,1,0.88,object,,
15int._miles_office,Miles hits the call button.,miles,uses,call button,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
16int._fancy_restaurant,Marylin is seated at a table in the fancy restaurant.,marylin,present_on,table at fancy restaurant,grounded,1,0.84,spatiotemporal,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
16int._fancy_restaurant,Miles is seated at a table in the fancy restaurant.,miles,present_on,table at fancy restaurant,grounded,1,0.84,spatiotemporal,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
16int._fancy_restaurant,The waiter pours champagne for Marylin and Miles.,waiter,performs,pours champagne for marylin and miles,grounded,1,0.88,event_role,ent_en8dc9b5_16_doc_15_chunk_0_ent_003,Character
16int._fancy_restaurant,"The champagne is Le Veuve Clicquot Ponsardin, 1982.",champagne,is_a,"le veuve clicquot ponsardin, 1982",grounded,1,0.88,object,ent_en8dc9b5_16_doc_15_chunk_0_ent_004,Object
16int._fancy_restaurant,Miles thanks the waiter.,miles,performs,thanks the waiter,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
16int._fancy_restaurant,Miles raises his own glass in a toast.,miles,performs,raises his glass in a toast,grounded,1,0.891,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_16_doc_15_chunk_0_ev_002,Event
16int._fancy_restaurant,Miles toasts to victory.,miles,performs,to victory,grounded,1,0.99,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_16_doc_15_chunk_0_ev_002,Event
16int._fancy_restaurant,Marylin feels betrayed.,marylin,experiences,betrayal,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
16int._fancy_restaurant,Marylin feels abandoned.,marylin,experiences,abandonment,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
16int._fancy_restaurant,Marylin feels humiliated.,marylin,experiences,humiliation,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
16int._fancy_restaurant,Marylin has pictures of him with another woman.,marylin,possesses,pictures of him with another woman,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
16int._fancy_restaurant,Miles says he came to comfort Marylin.,miles,performs,comforts marylin,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
16int._fancy_restaurant,Marylin says Miles thinks she engineered the whole thing.,marylin,performs,accuses miles of thinking she engineered the whole thing,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
16int._fancy_restaurant,Marylin says Miles thinks the marriage and divorce were part of a scheme.,marylin,performs,accuses miles of thinking the marriage and divorce were part of a scheme,grounded,1,0.8644444444444443,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
16int._fancy_restaurant,Marylin says Miles came to celebrate because he thinks she is without morality or soul.,miles,performs,celebrates because marylin is without morality or soul,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
16int._fancy_restaurant,Marylin says Miles sounds like her mother.,marylin,references,her mother,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
16int._fancy_restaurant,Miles signs the air with a fountain pen.,miles,performs,signs the air with a fountain pen,hallucinated,0,0.0,event_role,,
16int._fancy_restaurant,The construction worker says Miles ordered the wall opened before Marylin entered.,signature,performs,floats away to file itself,hallucinated,0,0.0,event_role,,
16int._fancy_restaurant,Wrigley starts crying.,wrigley,experiences,crying,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
16int._fancy_restaurant,Marylin responds yes.,marylin,performs,responds yes,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
17int._car,Miles drives the car.,miles,performs,drives,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
17int._car,Doyle Mansion is a huge house.,doyle mansion,is_a,huge house,grounded,1,0.88,object,,
17int._car,Marylin thanks Miles.,marylin,performs,thanks miles,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
17int._car,Marylin says good-night.,marylin,performs,says good-night,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
17int._car,Miles speaks to Marylin.,miles,performs,speaks to marylin,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
17int._car,Marylin exits the car.,marylin,performs,exits the car,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
18int._bedroom_-_massey_mansion,Marylin says that Rex and she have never had a marital residence.,marylin,possesses,no marital residence,grounded,1,0.84,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
18int._bedroom_-_massey_mansion,Court TV is on in the background.,court tv,occurs_at,background,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_18_doc_17_chunk_0_ev_001,Event
18int._bedroom_-_massey_mansion,Miles is alone in bed.,miles,is_a,alone in bed,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
18int._bedroom_-_massey_mansion,Miles is reading Art In America.,miles,performs,reads art in america,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
18int._bedroom_-_massey_mansion,A witness is being examined by the Prosecutor.,witness,undergoes,examination by prosecutor,hallucinated,0,0.0,event_role,,
18int._bedroom_-_massey_mansion,Dean Leonard is the defendant.,dean leonard,is_a,defendant,grounded,1,0.88,object,ent_en8dc9b5_18_doc_17_chunk_0_ent_006,Character
18int._bedroom_-_massey_mansion,There are distant echoing wails.,wails,occurs_at,distance,hallucinated,0,0.0,spatiotemporal,,
18int._bedroom_-_massey_mansion,The arm has an IV tube swinging from it.,arm,possesses,iv tube,grounded,1,0.45,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
18int._bedroom_-_massey_mansion,Miles is holding an assault type weapon.,miles,possesses,assault type weapon,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
19int._den_-_massey_mansion,Marylin is in the den.,marylin,occurs_at,den,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_19_doc_18_chunk_1_ev_008,Event
19int._den_-_massey_mansion,Marylin has had some coffee.,marylin,uses,coffee,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Marylin is teary.,marylin,experiences,teary,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Marylin is disheveled.,marylin,experiences,disheveled,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Marylin is no longer psychotic.,marylin,is_a,not psychotic,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Marylin cried when she got home.,marylin,performs,cries when she got home,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Miles shows disdain for Marylin.,miles,experiences,disdain from marylin,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
19int._den_-_massey_mansion,Marylin is human.,marylin,is_a,human,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,People have been ascribing terrible motives to Marylin.,people,performs,ascribing terrible motives to marylin,grounded,1,0.88,event_role,,
19int._den_-_massey_mansion,Marylin used to think others did not understand her.,marylin,experiences,lack of understanding from others,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Marylin thinks others may see something in her.,marylin,experiences,others seeing something in her,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Marylin thanks Miles for letting her come here.,marylin,performs,thanks miles for letting her come here,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
