scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
7int._miles_masseys_office,12ext._a_wedding_bower_-_aka_chuppa,0.252,0.013,0.009,0.086,0.009,0.518,0.883,0.070,0.017,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme"
7int._miles_masseys_office,13int._lear_jet_cockpit,0.106,0.006,0.011,0.000,0.000,0.510,0.886,0.029,0.008,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","13、INT. LEAR JET COCKPIT

A uniformed pilot and copilot are cruising the corporate jet
high above a vast ocean of clouds. The pilot is wearing a
headset. After "
7int._miles_masseys_office,14int._cabin_of_lear_jet,0.138,0.014,0.009,0.000,0.000,0.526,0.800,0.022,0.006,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","14、INT. CABIN OF LEAR JET

Screaming with laughter, two naked damsels in conductor's
Wrigley says the settlement must be approved by the International Court of "
7int._miles_masseys_office,15int._miles_office,0.376,0.012,0.021,0.029,0.026,0.531,0.773,0.023,0.015,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","15、INT. MILES OFFICE

MILES
And of course we shall have to
litigate. Sentence. Paragraph.
WIDER
A secretary seated by his desk is taking notes.
MILES
-- Natural"
7int._miles_masseys_office,16int._fancy_restaurant,0.438,0.014,0.015,0.000,0.030,0.510,0.822,0.033,0.008,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982"
7int._miles_masseys_office,17int._car,0.354,0.004,0.023,0.029,0.038,0.513,0.752,0.042,0.029,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t"
7int._miles_masseys_office,18int._bedroom_-_massey_mansion,0.414,0.012,0.019,0.086,0.036,0.523,0.768,0.035,0.017,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I"
7int._miles_masseys_office,19int._den_-_massey_mansion,0.387,0.011,0.018,0.057,0.014,0.515,0.748,0.042,0.024,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh"
7int._miles_masseys_office,20int._bedroom_-_night,0.413,0.011,0.026,0.029,0.029,0.525,0.691,0.040,0.020,0.521,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M"
7int._miles_masseys_office,21int._chapel,0.338,0.025,0.038,0.086,0.012,0.515,0.737,0.058,0.038,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
7int._miles_masseys_office,22int._chapel,0.395,0.005,0.026,0.029,0.025,0.512,0.662,0.047,0.021,0.956,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","22、INT. CHAPEL

HOWARD
I have never been married before.
Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson "
7int._miles_masseys_office,23int._massey_house_-_morning,0.513,0.013,0.013,0.029,0.042,0.516,0.798,0.032,0.007,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
7int._miles_masseys_office,24ext._massey_myerson_-_conference_room_-_day,0.389,0.011,0.007,0.057,0.025,0.548,0.783,0.038,0.003,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
7int._miles_masseys_office,25int._den_-_massey_house,0.423,0.016,0.013,0.057,0.021,0.526,0.741,0.022,0.010,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","25、INT. DEN - MASSEY HOUSE
MILES
Marylin and I married with a signed pre-nup.

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARY"
7int._miles_masseys_office,26int._quatrain_antiques_-_day,0.253,0.006,0.006,0.057,0.037,0.527,0.757,0.029,0.010,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
MARYLIN
I never used Miles's credit card.
You said 'yes' didn't you?
MARYLIN
I said"
7int._miles_masseys_office,27int._flower_store_-_evening,0.443,0.012,0.033,0.029,0.026,0.525,0.698,0.022,0.024,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
7int._miles_masseys_office,28int._ruth_rabinows_office,0.505,0.009,0.014,0.029,0.043,0.519,0.656,0.048,0.008,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
7int._miles_masseys_office,29int._massey_house_-_night,0.430,0.007,0.014,0.057,0.026,0.518,0.665,0.023,0.010,0.403,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
7int._miles_masseys_office,30int._kitchen,0.461,0.012,0.017,0.029,0.036,0.524,0.751,0.031,0.015,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
7int._miles_masseys_office,31int._kenneths_house,0.507,0.015,0.024,0.000,0.031,0.524,0.705,0.031,0.009,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
7int._miles_masseys_office,32int._massey_house,0.175,0.000,0.019,0.029,0.000,0.527,0.813,0.024,0.010,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
7int._miles_masseys_office,33int._hallway_-_massey_house,0.247,0.011,0.024,0.000,0.000,0.548,0.505,0.033,0.029,0.476,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
7int._miles_masseys_office,34int._police_station_-_montage_-_day,0.271,0.004,0.013,0.000,0.000,0.436,0.878,0.000,0.019,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
7int._miles_masseys_office,35int._police_station_-_day,0.120,0.004,0.014,0.000,0.000,0.385,0.756,0.000,0.062,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
7int._miles_masseys_office,36int._holding_tank_-_day,0.330,0.004,0.024,0.029,0.100,0.511,0.507,0.063,0.073,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
7int._miles_masseys_office,37int._ruths_car,0.392,0.000,0.009,0.029,0.000,0.513,0.666,0.011,0.006,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
7int._miles_masseys_office,38int._massey_house_-_day,0.561,0.033,0.020,0.229,0.030,0.514,0.796,0.166,0.083,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
7int._miles_masseys_office,39int._bedroom_-_massey_house,0.383,0.024,0.026,0.029,0.042,0.515,0.773,0.054,0.014,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
7int._miles_masseys_office,40int._rex_rexroth_mansion,0.209,0.003,0.019,0.000,0.000,0.513,0.778,0.016,0.011,0.439,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
7int._miles_masseys_office,41int._kenneths_house,0.477,0.010,0.026,0.086,0.015,0.524,0.750,0.061,0.014,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
7int._miles_masseys_office,42int._massey_mansion_-_night,0.476,0.013,0.028,0.029,0.032,0.527,0.689,0.026,0.012,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
7int._miles_masseys_office,43ext._massey_mansion,0.222,0.000,0.000,0.000,0.000,0.467,0.667,0.059,0.000,1.000,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
7int._miles_masseys_office,44int._mansion,0.436,0.015,0.034,0.114,0.016,0.506,0.771,0.067,0.028,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
7int._miles_masseys_office,45int._massey_myerson_conference_room_-_day,0.360,0.013,0.018,0.057,0.017,0.511,0.697,0.058,0.017,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
7int._miles_masseys_office,46ext._massey_house_-_day,0.297,0.008,0.000,0.000,0.000,0.429,0.841,0.034,0.000,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
7int._miles_masseys_office,47int._massey_bedroom,0.475,0.007,0.013,0.057,0.045,0.508,0.808,0.029,0.010,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
8int._office,9int._miles_office,0.305,0.000,0.040,0.000,0.020,0.499,0.732,0.043,0.033,0.098,,False,False,,"8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind ","9、INT. MILES OFFICE

Miles sits behind his desk, fingers steepled, staring at
nothing, a haunted look on his face.
His intercom SQUAWKS:
VOICE
Mr. Massey --
MIL"
8int._office,10int._private_bathroom,0.267,0.011,0.005,0.054,0.018,0.495,0.883,0.054,0.005,0.183,,False,False,,"8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind ","10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
"
8int._office,11int._howards_house_-_night,0.272,0.005,0.020,0.000,0.035,0.508,0.760,0.026,0.011,0.274,,False,False,,"8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind ","11、INT. HOWARD'S HOUSE - NIGHT

Miles stares at the chessboard.
MILES
Do you think I'm going to end up
MARYLIN
This house is legally only Rex's.
like Herb Myers"
8int._office,12ext._a_wedding_bower_-_aka_chuppa,0.236,0.012,0.003,0.000,0.015,0.497,0.883,0.044,0.003,0.329,,False,False,,"8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind ","12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme"
8int._office,13int._lear_jet_cockpit,0.191,0.009,0.013,0.000,0.000,0.523,0.886,0.029,0.008,0.098,,False,False,,"8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind ","13、INT. LEAR JET COCKPIT

A uniformed pilot and copilot are cruising the corporate jet
high above a vast ocean of clouds. The pilot is wearing a
headset. After "
