scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
6ext._crack_house_in_lowell_-_days_later,Micky says George negotiated the fight money instead of Alice.,slot machine,performs,starts printing medical records,hallucinated,0,0.0,event_role,,
7int._crack_house_in_lowell_-_day,Dicky is at the crack house in Lowell.,dicky,occurs_at,crack house in lowell,grounded,1,0.88,spatiotemporal,ev_en627701_7_doc_6_chunk_0_ev_002,Event
7int._crack_house_in_lowell_-_day,BooBoo is at the crack house in Lowell.,booboo,occurs_at,crack house in lowell,grounded,1,0.88,spatiotemporal,ev_en627701_2_doc_1_chunk_1_ev_002,Event
7int._crack_house_in_lowell_-_day,The assembled group consists of about Cambodians.,assembled group,part_of,cambodians,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_1_ent_005,Character
7int._crack_house_in_lowell_-_day,Karen is next to Dicky's son.,karen,kinship_with,dicky's son,grounded,1,0.88,social,ent_en627701_2_doc_1_chunk_1_ent_004,Character
7int._crack_house_in_lowell_-_day,Karen is Dicky's Cambodian crack girlfriend.,karen,affinity_with,cambodian crack girlfriend,grounded,1,0.88,social,ent_en627701_2_doc_1_chunk_1_ent_004,Character
7int._crack_house_in_lowell_-_day,Karen translates to Cambodian.,karen,performs,translates to cambodian,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_1_ent_004,Character
7int._crack_house_in_lowell_-_day,Dicky says the group will get $200 each.,dicky,performs,says the group will get $200 each,grounded,1,0.98,event_role,ent_en627701_5_doc_4_chunk_1_ent_002 -> ev_en627701_7_doc_6_chunk_0_ev_001,Event
7int._crack_house_in_lowell_-_day,"Dicky says they now have $2,000.",dicky,performs,"says they now have $2,000",grounded,1,0.98,event_role,ent_en627701_5_doc_4_chunk_1_ent_002 -> ev_en627701_7_doc_6_chunk_0_ev_001,Event
7int._crack_house_in_lowell_-_day,Dicky says only 10 people get $200 each.,dicky,performs,says only 10 people get $200 each,grounded,1,0.95,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,BooBoo says there are ten lucky ones.,booboo,performs,says ten lucky ones,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_1_ent_005,Character
7int._crack_house_in_lowell_-_day,Pran accuses Dicky of ripping them off.,pran,performs,accuses dicky of ripping them off,grounded,1,0.88,event_role,,
7int._crack_house_in_lowell_-_day,Dicky says he is giving them an opportunity.,dicky,performs,says he is giving them an opportunity,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,Chan says Dicky gives him $200.,chan,performs,says dicky gives him $200,grounded,1,0.98,event_role,ent_en627701_5_doc_4_chunk_1_ent_002 -> ev_en627701_7_doc_6_chunk_0_ev_001,Event
7int._crack_house_in_lowell_-_day,Alice says she is alone.,alice,performs,says she is alone,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
7int._crack_house_in_lowell_-_day,Alice says all the sisters are standing beside her.,alice,performs,says all the sisters are standing beside her,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
7int._crack_house_in_lowell_-_day,Pran says Cambodian people are stupid.,pran,performs,says cambodian people are stupid,grounded,1,0.8200000000000001,event_role,,
7int._crack_house_in_lowell_-_day,Dicky says he loves Cambodian people.,dicky,affinity_with,cambodian people,grounded,1,0.84,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,Dicky is still holding onto Quackah.,dicky,possesses,quackah,grounded,1,0.88,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,Dicky has a Bic lighter in his hand.,dicky,uses,bic lighter,grounded,1,0.88,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,Dicky leans against half of an old dining-room table.,dicky,performs,leans against half of an old dining-room table,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,The kitchen is filthy.,kitchen,is_a,filthy kitchen,grounded,1,0.88,object,ent_en627701_2_doc_1_chunk_1_ent_004,Character
7int._crack_house_in_lowell_-_day,The kitchen has faded strawberry wallpaper.,kitchen,possesses,faded strawberry wallpaper,unscorable,0,0.35,object,ent_en627701_2_doc_1_chunk_1_ent_004,Character
7int._crack_house_in_lowell_-_day,BooBoo is present in the scene.,booboo,present_on,scene,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_005,Character
7int._crack_house_in_lowell_-_day,Karen is present in the scene.,karen,present_on,scene,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_004,Character
7int._crack_house_in_lowell_-_day,Becky is present in the scene.,becky,present_on,scene,grounded,1,0.88,spatiotemporal,ent_en627701_7_doc_6_chunk_1_ent_005,Character
7int._crack_house_in_lowell_-_day,Wolfie is present in the scene.,wolfie,present_on,scene,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_006,Character
7int._crack_house_in_lowell_-_day,Bonnie is in the background.,bonnie,present_on,scene,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_007,Character
7int._crack_house_in_lowell_-_day,Dicky is high out of his mind.,dicky,experiences,being high out of his mind,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,Dicky says they are practically his gang.,dicky,affiliated_with,gang,grounded,1,0.88,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,Dicky says he could have made a lot of money.,dicky,references,money he could have made,grounded,1,0.84,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,Debbie was the prettiest girl in Lowell.,debbie,is_a,prettiest girl in lowell,grounded,1,0.88,object,ent_en627701_7_doc_6_chunk_1_ent_009,Character
7int._crack_house_in_lowell_-_day,Karen asks why they let them film him smoking.,karen,references,filming him smoking,grounded,1,0.88,inter_event,ent_en627701_2_doc_1_chunk_1_ent_004,Character
7int._crack_house_in_lowell_-_day,Karen asks what the movie is about.,karen,references,movie,grounded,1,0.88,inter_event,ent_en627701_2_doc_1_chunk_1_ent_004,Character
7int._crack_house_in_lowell_-_day,The HBO producer says the movie is about crack addiction.,hbo producer,references,crack addiction,grounded,1,0.88,inter_event,ent_en627701_7_doc_6_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,The HBO producer says the movie shows what can happen.,hbo producer,references,showing what can happen,grounded,1,0.88,inter_event,ent_en627701_7_doc_6_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,The HBO producer says the movie shows what crack addiction really is.,hbo producer,references,what it really is,grounded,1,0.88,inter_event,ent_en627701_7_doc_6_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,The HBO producer says kids can see it for real.,hbo producer,references,kids,grounded,1,0.88,inter_event,ent_en627701_7_doc_6_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,BooBoo says he can explain the way it works in the brain.,booboo,references,the way it works in the brain,grounded,1,0.88,inter_event,ent_en627701_2_doc_1_chunk_1_ent_005,Character
7int._crack_house_in_lowell_-_day,Dicky says it is still his movie.,dicky,references,my movie,grounded,1,0.88,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,Dicky says the part will make his and Micky's comeback more dramatic.,dicky,references,micky's comeback,grounded,1,0.88,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,Dicky lights a pipe.,dicky,performs,lights pipe,grounded,1,0.99,event_role,ent_en627701_5_doc_4_chunk_1_ent_002 -> ev_en627701_7_doc_6_chunk_1_ev_010,Event
7int._crack_house_in_lowell_-_day,Dicky says he will explain how crack works.,dicky,references,crack works,grounded,1,0.88,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,Dicky inhales from a pipe.,dicky,performs,inhales from pipe,grounded,1,0.99,event_role,ent_en627701_5_doc_4_chunk_1_ent_002 -> ev_en627701_7_doc_6_chunk_1_ev_010,Event
7int._crack_house_in_lowell_-_day,Dicky says crack causes a feeling when it enters the blood.,crack,causes,a feeling in the blood,grounded,1,0.84,inter_event,ev_en627701_7_doc_6_chunk_1_ev_001,Event
7int._crack_house_in_lowell_-_day,Charlene says the restaurant meeting happened before Micky's fight was scheduled.,marching band,performs,crosses through the room,hallucinated,0,0.0,event_role,,
7int._crack_house_in_lowell_-_day,Alice tells the sisters that Charlene picked the opponent.,marching band,performs,vanishes,hallucinated,0,0.0,event_role,,
7int._crack_house_in_lowell_-_day,The camera pushes in on Dicky's face.,camera,performs,pushes in on dicky's face,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
7int._crack_house_in_lowell_-_day,Dicky sits by a window in the flashback.,dicky,occurs_at,window,grounded,1,0.45,spatiotemporal,ev_en627701_7_doc_6_chunk_0_ev_002,Event
7int._crack_house_in_lowell_-_day,Dicky is high in the flashback.,dicky,experiences,being high,grounded,1,0.81,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,The mistakes and regrets of the past melt away.,mistakes and regrets of the past,undergoes,melting away,unscorable,0,0.35,event_role,,
7int._crack_house_in_lowell_-_day,Everything is in front of you.,everything,is_a,in front of you,grounded,1,0.84,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
7int._crack_house_in_lowell_-_day,All three Dickys flicker and vanish.,all three dickys,performs,flicker and vanish,unscorable,0,0.35,event_role,,
7int._crack_house_in_lowell_-_day,Dicky says he needs to find money for Micky.,dicky,performs,needs to find money for micky,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
8ext._charlenes_yard_-_day,Charlene is in Charlene's yard.,charlene,occurs_at,charlene's yard,grounded,1,0.88,spatiotemporal,ev_en627701_12_doc_11_chunk_0_ev_002,Event
8ext._charlenes_yard_-_day,Charlene crosses her arms.,charlene,performs,crosses her arms,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
8ext._charlenes_yard_-_day,Dicky is handling it.,dicky,is_a,handler,grounded,1,0.88,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
8ext._charlenes_yard_-_day,Alice would be better than Dicky.,alice,is_a,better than dicky,grounded,1,0.88,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
8ext._charlenes_yard_-_day,Mamby has the flu.,mamby,experiences,the flu,grounded,1,0.6166666666666667,event_role,ent_en627701_1_doc_0_chunk_1_ent_005,Character
8ext._charlenes_yard_-_day,Mamby is waiting in the ring to fight.,mamby,is_a,waiting in the ring to fight,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_005,Character
8ext._charlenes_yard_-_day,Charlene walks to the window.,charlene,performs,walks to the window,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
8ext._charlenes_yard_-_day,Micky holds one end of an old bamboo garden stick.,micky,performs,holds one end of an old bamboo garden stick,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
8ext._charlenes_yard_-_day,Micky is in running clothes.,micky,is_a,in running clothes,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
8ext._charlenes_yard_-_day,Kasie is Micky's daughter.,kasie,kinship_with,micky,grounded,1,0.88,social,ent_en627701_1_doc_0_chunk_1_ent_003,Character
8ext._charlenes_yard_-_day,Kasie is 10.,kasie,is_a,10,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_003,Character
8ext._charlenes_yard_-_day,Kasie holds the other end of the bamboo stick.,kasie,performs,holds the other end of the bamboo stick,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_003,Character
8ext._charlenes_yard_-_day,A pile of tattered chez pillows is on the lawn.,piled tattered chez pillows,occurs_at,the lawn,grounded,1,0.88,spatiotemporal,ev_en627701_8_doc_7_chunk_0_ev_005,Event
8ext._charlenes_yard_-_day,Kasie says it may be too hard for her.,kasie,performs,says it may be too hard for her,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_003,Character
8ext._charlenes_yard_-_day,Kasie says there may not be enough cushions.,kasie,performs,says there may not be enough cushions,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_003,Character
8ext._charlenes_yard_-_day,"The bar is 5'1"".",micky,is_a,"5'1""",grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
8ext._charlenes_yard_-_day,"Charlene did 5'8"" as a champ.",charlene,is_a,"former champ who did 5'8""",grounded,1,0.88,object,ent_en627701_3_doc_2_chunk_1_ent_002,Character
8ext._charlenes_yard_-_day,Charlene jogs a little curve to the bar.,charlene,performs,jogs a little curve to the bar,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
8ext._charlenes_yard_-_day,Charlene leaps backwards.,charlene,performs,leaps backwards,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
8ext._charlenes_yard_-_day,Micky claps with Kasie.,micky,performs,claps with kasie,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
8ext._charlenes_yard_-_day,Charlene is rubbing her ass.,charlene,undergoes,rubbing her ass,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
8ext._charlenes_yard_-_day,The pillows barely do the job.,pillows,causes,barely doing the job,grounded,1,0.84,inter_event,ev_en627701_8_doc_7_chunk_0_ev_010,Event
8ext._charlenes_yard_-_day,Micky says they need to get Kasie home.,micky,references,getting kasie home,grounded,1,0.84,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
8ext._charlenes_yard_-_day,Micky says he has a business dinner with Nana.,micky,references,business dinnah with nana,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
9ext._abandoned_lowell_crack_corner_-_night,Skinny Karen is at the abandoned Lowell crack corner.,skinny karen,occurs_at,abandoned lowell crack corner,grounded,1,0.84,spatiotemporal,ev_en627701_9_doc_8_chunk_0_ev_001,Event
9ext._abandoned_lowell_crack_corner_-_night,Skinny Karen wears hooker hot pants.,skinny karen,possesses,hooker hot pants,grounded,1,0.88,object,ent_en627701_2_doc_1_chunk_1_ent_004,Character
9ext._abandoned_lowell_crack_corner_-_night,Skinny Karen wears high heels.,skinny karen,possesses,high heels,grounded,1,0.84,object,ent_en627701_2_doc_1_chunk_1_ent_004,Character
9ext._abandoned_lowell_crack_corner_-_night,Skinny Karen wears a halter top.,skinny karen,possesses,halter top,grounded,1,0.84,object,ent_en627701_2_doc_1_chunk_1_ent_004,Character
9ext._abandoned_lowell_crack_corner_-_night,The man is a businessman.,nervous-looking upper middle class npr-type businessman,is_a,businessman,grounded,1,0.84,object,ent_en627701_9_doc_8_chunk_0_ent_002,Character
9ext._abandoned_lowell_crack_corner_-_night,The businessman wears a suit and tie.,nervous-looking upper middle class npr-type businessman,possesses,suit and tie,grounded,1,0.84,object,ent_en627701_9_doc_8_chunk_0_ent_002,Character
10ext._shadowy_dead_end_street_-_night,The Volvo wagon has its lights off.,volvo wagon,possesses,lights off,grounded,1,0.88,object,,
11int._businessmans_volvo_station_wagon_-_night,Karen starts to go down on the businessman.,karen,performs,goes down on the businessman,grounded,1,0.928125,event_role,ent_en627701_2_doc_1_chunk_1_ent_004 -> ev_en627701_11_doc_10_chunk_0_ev_001,Event
